strategy,total_signals,executed_trades,rejected_signals,no_signal_count,total_trades,pooled_expectancy,pooled_total_return,overall_maximum_drawdown_pct,median_per_symbol_expectancy,equal_weighted_per_symbol_mean_expectancy,positive_symbol_rate,median_per_symbol_total_return,median_per_symbol_maximum_drawdown_pct,median_per_symbol_profit_factor_order,median_per_symbol_profit_factor_value,trade_count_concentration,net_profit_concentration,absolute_loss_concentration,stock_stratum_trade_count,etf_stratum_trade_count,stock_stratum_pooled_expectancy,etf_stratum_pooled_expectancy,represented_stock_symbols,represented_etf_symbols,rejection_counts,exit_counts,positive_trade_rate,average_holding_minutes,cost_scenario_name,entry_slippage_bps,exit_slippage_bps,entry_commission_bps,exit_commission_bps,month,baseline
baseline_a,3948,3124,4,820,3124,-0.48683781108752633,-1520.8813218374323,-1523.6835943533201,-0.48920421404865855,-0.4847226187152857,0.02564102564102564,-17.826627825142925,-19.806064707096553,0.422454143056817,0.422454143056817,0.01792573623559539,,0.031671671651683074,2481,643,-0.44928741396443705,-0.6317251132063204,65,13,{'rejected_entry_at_or_below_stop': 4},"{'stop': 2143, 'time': 104, 'target': 862, 'gap_stop': 12, 'gap_target': 3}",0.29769526248399486,41.602112676056336,primary_5bps,5.0,5.0,0.0,0.0,,baseline_a
baseline_a,3948,3124,4,820,3124,-0.10997210682762151,-343.5528617294896,-309.9365788362394,-0.1460203190608022,-0.11360969729575728,0.24358974358974358,-4.897641740762136,-10.11722166310381,0.7756025402632607,0.7756025402632607,0.01792573623559539,,0.05284166239434945,2481,643,-0.11497134008840716,-0.09068268580116867,65,13,{'rejected_entry_at_or_below_stop': 4},"{'stop': 1971, 'target': 1082, 'time': 57, 'gap_target': 3, 'gap_stop': 11}",0.3594750320102433,31.792573623559537,slippage_0bps,0.0,0.0,0.0,0.0,,baseline_a
baseline_a,3948,3124,4,820,3124,-0.3251453931314952,-1015.754208142791,-997.4890275754684,-0.32820162734446134,-0.3228755129883119,0.038461538461538464,-12.250870064904898,-15.6360918217893,0.5716873060429121,0.5716873060429121,0.01792573623559539,,0.03345773381522499,2481,643,-0.30256654719951953,-0.41226532587991127,65,13,{'rejected_entry_at_or_below_stop': 4},"{'stop': 2068, 'target': 965, 'time': 71, 'gap_stop': 12, 'gap_target': 8}",0.32522407170294493,36.06274007682458,slippage_2.5bps,2.5,2.5,0.0,0.0,,baseline_a
baseline_a,3948,3124,4,820,3124,-0.48683781108752633,-1520.8813218374323,-1523.6835943533201,-0.48920421404865855,-0.4847226187152857,0.02564102564102564,-17.826627825142925,-19.806064707096553,0.422454143056817,0.422454143056817,0.01792573623559539,,0.031671671651683074,2481,643,-0.44928741396443705,-0.6317251132063204,65,13,{'rejected_entry_at_or_below_stop': 4},"{'stop': 2143, 'time': 104, 'target': 862, 'gap_stop': 12, 'gap_target': 3}",0.29769526248399486,41.602112676056336,slippage_5bps,5.0,5.0,0.0,0.0,,baseline_a
baseline_a,3948,3124,4,820,3124,-0.7086473569995507,-2213.8143432665966,-2215.9021618649354,-0.7213985287891428,-0.7127952523219633,0.01282051282051282,-28.776761638546795,-29.395827432747275,0.2792792885007874,0.2792792885007874,0.01792573623559539,,0.02641649251984216,2481,643,-0.6591322032856648,-0.8997003840044513,65,13,{'rejected_entry_at_or_below_stop': 4},"{'stop': 2242, 'time': 144, 'target': 722, 'gap_stop': 13, 'gap_target': 3}",0.25768245838668374,49.12131882202305,slippage_10bps,10.0,10.0,0.0,0.0,,baseline_a
baseline_b,3948,1598,0,2350,1598,-0.27938238602159376,-446.45305286250687,-435.69713457504093,-0.24729622947061097,-0.27666315004468595,0.11538461538461539,-4.680523401578256,-7.070670792077536,0.6571895686717022,0.6571895686717022,0.02002503128911139,,0.047170496594221026,1248,350,-0.2403195611100111,-0.4186692588491801,65,13,{},"{'stop': 974, 'target': 489, 'time': 125, 'gap_stop': 5, 'gap_target': 5}",0.36107634543178974,73.4386733416771,primary_5bps,5.0,5.0,0.0,0.0,,baseline_b
baseline_b,3948,1598,0,2350,1598,0.02549942265873827,40.748077408663754,-30.841838809726557,0.01067348793327951,0.02951294258722787,0.5256410256410257,0.22218495549569034,-4.417706917059432,1.0181619059610698,1.0181619059610698,0.02002503128911139,0.2960897202802932,,1248,350,0.036567642481388905,-0.013966686880313125,65,13,{},"{'stop': 900, 'target': 609, 'time': 82, 'gap_stop': 4, 'gap_target': 3}",0.41989987484355445,59.23654568210263,slippage_0bps,0.0,0.0,0.0,0.0,,baseline_b
baseline_b,3948,1598,0,2350,1598,-0.13896466526642554,-222.065535095748,-215.00816355839424,-0.12432284740913155,-0.1345272534866529,0.2948717948717949,-2.058457501347084,-5.8342818320381475,0.8036170603254675,0.8036170603254675,0.02002503128911139,,0.05987209823380977,1248,350,-0.10296760722978285,-0.2673198893513685,65,13,{},"{'stop': 939, 'target': 552, 'time': 100, 'gap_stop': 5, 'gap_target': 2}",0.38923654568210264,67.17772215269086,slippage_2.5bps,2.5,2.5,0.0,0.0,,baseline_b
baseline_b,3948,1598,0,2350,1598,-0.27938238602159376,-446.45305286250687,-435.69713457504093,-0.24729622947061097,-0.27666315004468595,0.11538461538461539,-4.680523401578256,-7.070670792077536,0.6571895686717022,0.6571895686717022,0.02002503128911139,,0.047170496594221026,1248,350,-0.2403195611100111,-0.4186692588491801,65,13,{},"{'stop': 974, 'target': 489, 'time': 125, 'gap_stop': 5, 'gap_target': 5}",0.36107634543178974,73.4386733416771,slippage_5bps,5.0,5.0,0.0,0.0,,baseline_b
baseline_b,3948,1598,0,2350,1598,-0.48155467206082975,-769.5243659532059,-753.1897536109868,-0.467142641089319,-0.4667592942528665,0.08974358974358974,-8.204536864682975,-10.310866780003042,0.4085810404410942,0.4085810404410942,0.02002503128911139,,0.036277069044317906,1248,350,-0.4218484103992178,-0.6944501422142346,65,13,{},"{'stop': 1011, 'target': 409, 'time': 171, 'gap_stop': 5, 'gap_target': 2}",0.3160200250312891,86.34543178973718,slippage_10bps,10.0,10.0,0.0,0.0,,baseline_b
